user_id,timestamp,group,landing_page,converted
851104,01/21/17,control,old_page,0
853541,01/08/17,treatment,new_page,0
864975,01/21/17,control,old_page,1
719014,01/17/17,control,old_page,0
834487,01/21/17,treatment,new_page,0
847721,01/17/17,control,old_page,0
888545,01/08/17,treatment,new_page,1
650559,01/24/17,control,old_page,0
935734,01/17/17,control,old_page,0
905617,01/20/17,treatment,new_page,0
913579,01/24/17,control,old_page,1
736159,01/06/17,treatment,new_page,0
870163,01/02/17,treatment,new_page,0
771087,01/16/17,control,old_page,0
862225,01/08/17,control,old_page,1
800436,01/20/17,treatment,new_page,0
897174,01/17/17,treatment,new_page,0
685794,01/20/17,control,old_page,0
731611,01/24/17,control,old_page,0
897656,01/08/17,control,old_page,0
834137,01/24/17,control,old_page,1
836770,01/17/17,treatment,new_page,0
782624,01/20/17,treatment,new_page,0
668255,01/17/17,control,old_page,0
738570,01/16/17,control,old_page,0
909364,01/24/17,control,old_page,0
636946,01/17/17,control,old_page,0
887581,01/21/17,control,old_page,0
742392,01/16/17,control,old_page,0
659648,01/17/17,control,old_page,0
734232,01/06/17,treatment,new_page,0
757812,01/20/17,control,old_page,0
868502,01/20/17,treatment,new_page,1
665159,01/17/17,control,old_page,0
704513,01/20/17,treatment,new_page,1
675405,01/02/17,control,old_page,0
919227,01/06/17,control,old_page,0
879953,01/17/17,control,old_page,0
903977,01/06/17,treatment,new_page,1
658404,01/20/17,treatment,new_page,0
896902,01/06/17,treatment,new_page,0
804852,01/16/17,control,old_page,0
718429,01/08/17,control,old_page,0
640327,01/08/17,treatment,new_page,0
916276,01/08/17,control,old_page,1
810925,01/16/17,treatment,new_page,0
819791,01/21/17,treatment,new_page,0
923958,01/02/17,control,old_page,0
911150,01/08/17,treatment,new_page,0
900137,01/08/17,treatment,new_page,0
716162,01/20/17,treatment,new_page,1
648580,01/06/17,control,old_page,0
859483,01/06/17,treatment,new_page,1
786598,01/17/17,control,old_page,0
807785,01/17/17,control,old_page,1
793245,01/08/17,control,old_page,0
817695,01/02/17,control,old_page,0
814201,01/21/17,control,old_page,0
668672,01/08/17,treatment,new_page,0
883848,01/06/17,treatment,new_page,0
817234,01/16/17,control,old_page,0
678020,01/17/17,treatment,new_page,0
810446,01/16/17,control,old_page,0
872680,01/17/17,treatment,new_page,0
785566,01/06/17,control,old_page,0
786820,01/20/17,treatment,new_page,0
746858,01/20/17,treatment,new_page,1
